split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,3970457,1.6046262979507446,4.97599983215332,2.9035050868988037,18.237958908081055,1.0,6.7093706130981445,49.57590866088867,13.261959075927734,2.665184736251831
all,3973209,2.9579784870147705,19.259000778198242,2.9220664501190186,18.579641342163086,1.0,6.835068225860596,50.504703521728516,0.6793594360351562,0.03527490422129631
all,3974277,2.4866552352905273,12.020999908447266,2.885678768157959,17.915725708007812,1.0,6.590826988220215,48.69998550415039,5.894725799560547,0.4903690218925476
all,4042747,2.2982757091522217,9.956999778747559,2.90623140335083,18.287748336791992,1.0,6.727686882019043,49.71125411987305,8.330748558044434,0.8366725444793701
all,4047976,3.240950345993042,25.558000564575195,2.884730339050293,17.898738861083984,1.0,6.584578514099121,48.6538200378418,7.659261703491211,0.29968157410621643
all,4069875,3.4044253826141357,30.097000122070312,2.892932176589966,18.046146392822266,1.0,6.638806343078613,49.05451583862305,12.050853729248047,0.4004004895687103
all,4075608,2.2071750164031982,9.09000015258789,2.9062275886535645,18.28767967224121,1.0,6.7276611328125,49.711063385009766,9.19767951965332,1.0118459463119507
all,4076697,2.1256091594696045,8.378000259399414,2.9006452560424805,18.185876846313477,1.0,6.690209865570068,49.43433380126953,9.807876586914062,1.1706703901290894
all,4158384,3.487497329711914,32.70399856567383,2.835610866546631,17.04080581665039,1.0,6.268962860107422,46.321712493896484,15.663192749023438,0.47893816232681274
all,4176145,0.7843580842018127,2.190999984741211,2.7991738319396973,16.431066513061523,1.0,6.044651031494141,44.664268493652344,14.240066528320312,6.499345779418945
all,4176960,2.7944114208221436,16.35300064086914,2.843169689178467,17.170103073120117,1.0,6.3165283203125,46.673179626464844,0.8171024322509766,0.049966514110565186
all,4178418,2.751237392425537,15.661999702453613,2.8858799934387207,17.919330596923828,1.0,6.592153072357178,48.70978546142578,2.257330894470215,0.14412789046764374
all,4181211,2.705179452896118,14.956999778747559,2.8472771644592285,17.240774154663086,1.0,6.342526435852051,46.86528015136719,2.2837743759155273,0.15268933773040771
all,4246554,2.6535236835479736,14.204000473022461,2.8347513675689697,17.026166915893555,1.0,6.263576030731201,46.281917572021484,2.8221664428710938,0.19868813455104828
all,4269291,1.3352642059326172,3.8010001182556152,2.8536601066589355,17.351173400878906,1.0,6.383139610290527,47.165374755859375,13.550172805786133,3.564896821975708
all,4275254,2.717604398727417,15.144000053405762,2.8714773654937744,17.66309356689453,1.0,6.497889518737793,48.01326370239258,2.5190935134887695,0.16634267568588257
all,4345018,2.5392370223999023,12.670000076293945,2.921715497970581,18.573122024536133,1.0,6.832669734954834,50.486976623535156,5.9031219482421875,0.465913325548172
all,4351056,3.4725253582000732,32.21799850463867,2.8860225677490234,17.921884536743164,1.0,6.593093395233154,48.716732025146484,14.296113967895508,0.4437306523323059
all,4355501,3.225295066833496,25.160999298095703,2.9173498153686523,18.492216110229492,1.0,6.802906036376953,50.267051696777344,6.668783187866211,0.2650444507598877
all,4357578,3.4849870204925537,32.62200164794922,2.930882453918457,18.744165420532227,1.0,6.89559268951416,50.95191955566406,13.877836227416992,0.4254133999347687
all,4375393,2.6607489585876465,14.307000160217285,2.885692596435547,17.915971755981445,1.0,6.590917110443115,48.700660705566406,3.60897159576416,0.25225216150283813
all,4379563,2.224947929382324,9.253000259399414,2.8244776725769043,16.852140426635742,1.0,6.19955587387085,45.808860778808594,7.599140167236328,0.8212623000144958
all,4381114,3.4738590717315674,32.26100158691406,2.8475182056427,17.244930267333984,1.0,6.34405517578125,46.87657928466797,15.016071319580078,0.4654558300971985
all,4381745,2.34055495262146,10.38700008392334,2.9054677486419678,18.27379035949707,1.0,6.722551345825195,49.67330551147461,7.8867902755737305,0.759294331073761
all,4383270,-0.19479908049106598,0.8230000138282776,2.9042956829071045,18.252384185791016,1.0,6.714676856994629,49.61511993408203,17.429384231567383,21.177865982055664
all,4385761,2.7183306217193604,15.154999732971191,2.9091603755950928,18.341392517089844,1.0,6.747420787811279,49.85707473754883,3.1863927841186523,0.21025356650352478
all,4446299,2.799595832824707,16.437999725341797,2.9090750217437744,18.339826583862305,1.0,6.746845245361328,49.852813720703125,1.9018268585205078,0.1156969740986824
all,4464825,1.9793449640274048,7.23799991607666,2.809579849243164,16.60293960571289,1.0,6.107880115509033,45.1314697265625,9.36493968963623,1.2938573360443115
all,4470289,3.073988676071167,21.628000259399414,2.8354122638702393,17.03742218017578,1.0,6.267717361450195,46.31251525878906,4.590578079223633,0.21225161850452423
all,4480250,3.314331531524658,27.503999710083008,2.8923819065093994,18.036218643188477,1.0,6.6351542472839355,49.02752685546875,9.467781066894531,0.3442328870296478
all,4480672,3.1378393173217773,23.054000854492188,3.0731544494628906,21.609962463378906,1.0,7.9498610496521,58.74197006225586,1.4440383911132812,0.06263721734285355
all,4540592,3.112537145614624,22.47800064086914,2.842264175415039,17.15456199645996,1.0,6.3108110427856445,46.63093566894531,5.32343864440918,0.23682883381843567
all,4540728,1.214319109916687,3.368000030517578,2.8297033309936523,16.940433502197266,1.0,6.23203706741333,46.04887008666992,13.572433471679688,4.029819965362549
all,4543822,2.0594940185546875,7.8420000076293945,2.8765907287597656,17.753643035888672,1.0,6.531199932098389,48.259403228759766,9.911643028259277,1.2639178037643433
all,4545145,3.1910934448242188,24.315000534057617,2.8571114540100098,17.411161422729492,1.0,6.405208110809326,47.32843780517578,6.903839111328125,0.2839333415031433
all,4546432,2.434490203857422,11.40999984741211,2.8375627994537354,17.0741024017334,1.0,6.281210899353027,46.41221618652344,5.664102554321289,0.4964156448841095
all,4550909,-0.32989391684532166,0.718999981880188,2.9021239280700684,18.212787628173828,1.0,6.700109481811523,49.50748825073242,17.49378776550293,24.330720901489258
all,4569832,1.4602415561676025,4.307000160217285,2.834473133087158,17.02142906188965,1.0,6.261834621429443,46.269039154052734,12.714428901672363,2.952038288116455
all,4570179,2.030776262283325,7.619999885559082,2.8304765224456787,16.953536987304688,1.0,6.236857891082764,46.08449172973633,9.333537101745605,1.224873661994934
all,4573862,2.931087017059326,18.74799919128418,2.8738129138946533,17.704395294189453,1.0,6.513082504272461,48.12553405761719,1.0436038970947266,0.05566481500864029
all,4585976,0.48673781752586365,1.6269999742507935,2.8235654830932617,16.836774826049805,1.0,6.193902969360352,45.76709747314453,15.2097749710083,9.348356246948242
all,4640044,1.0875513553619385,2.9670000076293945,2.854712963104248,17.369449615478516,1.0,6.38986349105835,47.215057373046875,14.402449607849121,4.854212760925293
all,4651312,3.3819127082824707,29.427000045776367,2.8543992042541504,17.364002227783203,1.0,6.387859344482422,47.20024871826172,12.062997817993164,0.4099295735359192
all,4659608,3.3581855297088623,28.73699951171875,2.8384218215942383,17.088775634765625,1.0,6.286608695983887,46.45210266113281,11.648223876953125,0.40533891320228577
all,4661301,2.4075756072998047,11.107000350952148,2.921274185180664,18.56492805480957,1.0,6.829655170440674,50.46470642089844,7.457927703857422,0.6714619398117065
all,4677281,1.7457154989242554,5.730000019073486,2.839376926422119,17.105104446411133,1.0,6.29261589050293,46.496490478515625,11.375104904174805,1.9851840734481812
all,4679110,3.3323473930358887,28.003999710083008,2.8553144931793213,17.37990379333496,1.0,6.3937087059021,47.24346923828125,10.624095916748047,0.3793778121471405
all,4738722,2.607787847518921,13.569000244140625,2.892010450363159,18.02952003479004,1.0,6.632689952850342,49.009315490722656,4.460519790649414,0.32872870564460754
all,4750406,3.105931043624878,22.329999923706055,2.8636178970336914,17.524816513061523,1.0,6.447019100189209,47.637386322021484,4.805183410644531,0.215189591050148
all,4755493,2.9399023056030273,18.913999557495117,2.9041004180908203,18.248821258544922,1.0,6.71336555480957,49.60543441772461,0.6651782989501953,0.035168569535017014
all,4757871,3.405156135559082,30.118999481201172,2.8208508491516113,16.7911319732666,1.0,6.177112102508545,45.64302444458008,13.32786750793457,0.44250696897506714
all,4771030,0.18065349757671356,1.1979999542236328,2.826529026031494,16.88674545288086,1.0,6.212286472320557,45.902931213378906,15.688745498657227,13.095781326293945
all,4818236,2.5960006713867188,13.40999984741211,2.817138195037842,16.728906631469727,1.0,6.154221534729004,45.473880767822266,3.318906784057617,0.2474949210882187
all,4826941,1.248468041419983,3.484999895095825,2.8324203491210938,16.98652458190918,1.0,6.248992443084717,46.174156188964844,13.501524925231934,3.8741822242736816
all,4831198,1.320421576499939,3.744999885559082,2.8274621963500977,16.902511596679688,1.0,6.218085765838623,45.94578552246094,13.157511711120605,3.5133543014526367
all,4838459,1.9178045988082886,6.806000232696533,2.866549015045166,17.576257705688477,1.0,6.465944290161133,47.7772216796875,10.770257949829102,1.5824651718139648
all,4845559,2.7926363945007324,16.323999404907227,2.8349499702453613,17.0295467376709,1.0,6.2648210525512695,46.29111099243164,0.7055473327636719,0.043221473693847656
all,4850888,1.453251838684082,4.2769999504089355,2.893455743789673,18.05559730529785,1.0,6.642282962799072,49.0802001953125,13.778596878051758,3.2215564250946045
all,4904000,3.148066997528076,23.291000366210938,2.8324925899505615,16.987751007080078,1.0,6.249444484710693,46.177494049072266,6.303249359130859,0.27063024044036865
all,4904088,0.9278239607810974,2.5290000438690186,2.824577808380127,16.85382843017578,1.0,6.20017671585083,45.81344985961914,14.324828147888184,5.664226055145264
all,4907576,3.3228392601013184,27.73900032043457,2.8398633003234863,17.113426208496094,1.0,6.2956767082214355,46.51911163330078,10.625574111938477,0.3830554187297821
all,4909473,1.4829672574996948,4.406000137329102,2.841161012649536,17.135648727416992,1.0,6.303852558135986,46.57951736450195,12.72964859008789,2.889162063598633
all,4914771,2.5669474601745605,13.026000022888184,2.8194808959960938,16.768144607543945,1.0,6.1686553955078125,45.58053970336914,3.7421445846557617,0.28728270530700684
all,4918333,2.988405466079712,19.854000091552734,2.8537402153015137,17.352563858032227,1.0,6.383651256561279,47.16915512084961,2.501436233520508,0.125991553068161
all,4929747,1.7965811491012573,6.0289998054504395,2.797654867172241,16.406126022338867,1.0,6.0354766845703125,44.59648132324219,10.377126693725586,1.72120201587677
all,4931864,0.4504384696483612,1.569000005722046,2.834437847137451,17.020830154418945,1.0,6.261612892150879,46.26741027832031,15.45182991027832,9.8482027053833
all,5004687,3.319517135620117,27.64699935913086,2.821023464202881,16.794029235839844,1.0,6.178178310394287,45.65090560913086,10.852970123291016,0.3925550878047943
all,5009366,1.8785486221313477,6.544000148773193,2.8448703289031982,17.199329376220703,1.0,6.327279090881348,46.752620697021484,10.655328750610352,1.628259301185608
all,5015744,3.138359785079956,23.06599998474121,3.1601877212524414,23.57501983642578,1.0,8.672765731811523,64.08354949951172,0.5090198516845703,0.022067971527576447
all,5031916,1.5562480688095093,4.741000175476074,2.8246092796325684,16.854358673095703,1.0,6.200371742248535,45.81489181518555,12.113358497619629,2.5550217628479004
all,5032822,2.7341725826263428,15.397000312805176,2.8236217498779297,16.83772087097168,1.0,6.194252014160156,45.769676208496094,1.440720558166504,0.0935715064406395
all,5033905,3.3161840438842773,27.55500030517578,2.860942840576172,17.477998733520508,1.0,6.42979621887207,47.5101203918457,10.077001571655273,0.3657050132751465
all,5040378,3.250335693359375,25.798999786376953,2.821866989135742,16.80820083618164,1.0,6.183391571044922,45.68942642211914,8.990798950195312,0.3484940826892853
all,5042015,1.5149074792861938,4.548999786376953,2.8246846199035645,16.855627059936523,1.0,6.200839519500732,45.8183479309082,12.30662727355957,2.705348014831543
all,5080470,3.0949440002441406,22.086000442504883,2.8351449966430664,17.032869338989258,1.0,6.266042709350586,46.300140380859375,5.053131103515625,0.22879339754581451
all,5093410,3.004890203475952,20.18400001525879,2.870288848876953,17.642112731933594,1.0,6.490170955657959,47.95623016357422,2.5418872833251953,0.12593574821949005
all,5095980,2.979501247406006,19.67799949645996,2.8218863010406494,16.808528900146484,1.0,6.183510780334473,45.690311431884766,2.8694705963134766,0.14582125842571259
all,5105118,2.728114128112793,15.303999900817871,2.8281137943267822,16.913528442382812,1.0,6.222139358520508,45.97573471069336,1.6095285415649414,0.10517045110464096
all,5106721,3.546480178833008,34.691001892089844,2.8209691047668457,16.79311752319336,1.0,6.177842617034912,45.64842224121094,17.897884368896484,0.5159229636192322
all,5110832,3.279933214187622,26.573999404907227,2.8240156173706055,16.8443546295166,1.0,6.196691989898682,45.78770065307617,9.729644775390625,0.36613401770591736
all,5114994,1.8367328643798828,6.276000022888184,2.817288637161255,16.73142433166504,1.0,6.155146598815918,45.4807243347168,10.455424308776855,1.6659375429153442
all,5119861,3.0239310264587402,20.57200050354004,2.940134286880493,18.918386459350586,1.0,6.959685802459717,51.425506591796875,1.6536140441894531,0.08038178086280823
all,5167837,3.1361026763916016,23.013999938964844,2.932742118835449,18.779054641723633,1.0,6.908428192138672,51.04676055908203,4.234945297241211,0.18401604890823364
all,5171909,3.097385883331299,22.139999389648438,2.8493900299072266,17.277238845825195,1.0,6.3559417724609375,46.96440887451172,4.862760543823242,0.21963688731193542
all,5177000,2.437028646469116,11.439000129699707,2.7778244018554688,16.08399200439453,1.0,5.916969299316406,43.72081756591797,4.644991874694824,0.40606623888015747
all,5179724,2.353658437728882,10.52400016784668,2.842600107192993,17.160327911376953,1.0,6.312930583953857,46.64659881591797,6.636327743530273,0.6305898427963257
all,5194631,2.888981819152832,17.975000381469727,2.852027177810669,17.322864532470703,1.0,6.372725009918213,47.08842468261719,0.6521358489990234,0.036280158907175064
all,5195727,3.156830310821533,23.496000289916992,3.090334892272949,21.984439849853516,1.0,8.08762264251709,59.7598991394043,1.5115604400634766,0.06433267146348953
all,5196646,0.043059490621089935,1.0440000295639038,2.811119318008423,16.628520965576172,1.0,6.117290496826172,45.20100784301758,15.584521293640137,14.927701950073242
all,5197876,2.247389554977417,9.463000297546387,2.8172223567962646,16.730314254760742,1.0,6.154738426208496,45.47770690917969,7.2673139572143555,0.7679714560508728
all,5198654,1.2499017715454102,3.490000009536743,2.8259387016296387,16.876779556274414,1.0,6.208620071411133,45.8758430480957,13.38677978515625,3.8357534408569336
all,5207655,0.9345235228538513,2.5460000038146973,2.8243319988250732,16.84968376159668,1.0,6.198652744293213,45.80219268798828,14.30368423461914,5.618100643157959
all,5254309,2.70805025100708,15.0,3.104193925857544,22.291242599487305,1.0,8.200490951538086,60.593868255615234,7.291242599487305,0.48608285188674927
all,5257177,2.7411625385284424,15.505000114440918,2.8363442420959473,17.053308486938477,1.0,6.273561477661133,46.35569763183594,1.5483083724975586,0.09985864907503128
all,5270719,2.2656097412109375,9.63700008392334,2.8406295776367188,17.126544952392578,1.0,6.300503730773926,46.55476760864258,7.489544868469238,0.7771655917167664
all,5271270,3.086897611618042,21.909000396728516,2.934462308883667,18.811386108398438,1.0,6.920322418212891,51.134647369384766,3.097614288330078,0.14138546586036682
all,5274142,2.9512054920196533,19.128999710083008,2.8373794555664062,17.07097053527832,1.0,6.280059814453125,46.403709411621094,2.0580291748046875,0.10758686810731888
all,5283113,3.0060784816741943,20.20800018310547,2.8067750930786133,16.556440353393555,1.0,6.090773582458496,45.005069732666016,3.651559829711914,0.1806987226009369
all,5297346,2.238046646118164,9.375,2.8404786586761475,17.123960494995117,1.0,6.2995524406433105,46.54774856567383,7.748960494995117,0.8265557885169983
all,5301441,2.567561388015747,13.034000396728516,2.8255157470703125,16.869644165039062,1.0,6.205994606018066,45.856441497802734,3.835643768310547,0.2942798435688019
all,5304359,2.5928637981414795,13.368000030517578,2.837911605834961,17.080059051513672,1.0,6.283402442932129,46.428409576416016,3.7120590209960938,0.27768245339393616
all,5307845,3.4917995929718018,32.845001220703125,2.822937488555908,16.826204299926758,1.0,6.190014839172363,45.738365173339844,16.018796920776367,0.48770883679389954
all,5308270,2.1599841117858887,8.670999526977539,2.8113656044006348,16.632617950439453,1.0,6.118797302246094,45.21213912963867,7.961618423461914,0.9181892275810242
all,5339846,3.239109754562378,25.51099967956543,2.8822884559631348,17.855087280273438,1.0,6.568519115447998,48.53515625,7.655912399291992,0.3001024127006531
all,5351136,0.32570013403892517,1.3849999904632568,2.813628673553467,16.670299530029297,1.0,6.132660388946533,45.31456756591797,15.285299301147461,11.036316871643066
all,5351969,2.7532148361206055,15.692999839782715,2.854267120361328,17.361709594726562,1.0,6.387015342712402,47.19401931762695,1.6687097549438477,0.10633465647697449
all,5354845,2.0671157836914062,7.9019999504089355,2.860095500946045,17.463193893432617,1.0,6.424349784851074,47.469879150390625,9.561193466186523,1.209971308708191
all,5373525,3.4762120246887207,32.33700180053711,2.850529670715332,17.29694175720215,1.0,6.363189220428467,47.01795959472656,15.040060043334961,0.46510371565818787
all,5374723,3.332740068435669,28.014999389648438,2.933112382888794,18.786008834838867,1.0,6.910986423492432,51.06566619873047,9.22899055480957,0.32943034172058105
all,5375352,1.235471487045288,3.440000057220459,2.8799352645874023,17.813119888305664,1.0,6.553081035614014,48.42108154296875,14.373119354248047,4.178232192993164
all,5376851,2.9024100303649902,18.218000411987305,2.85469388961792,17.36911964416504,1.0,6.389742374420166,47.21415710449219,0.8488807678222656,0.04659571498632431
all,5388485,1.919419527053833,6.816999912261963,2.83017635345459,16.948448181152344,1.0,6.234985828399658,46.07065963745117,10.131448745727539,1.4862034320831299
