split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,3974277,2.4866552352905273,12.020999908447266,2.9360060691833496,18.8404483795166,0.6325689554214478,10.008524894714355,35.46601867675781,6.819448471069336,0.5672945976257324
all,4042747,2.2982757091522217,9.956999778747559,2.4504501819610596,11.593564987182617,0.9383030533790588,4.536460876464844,29.628984451293945,1.6365652084350586,0.16436327993869781
all,4047976,3.240950345993042,25.558000564575195,2.897883415222168,18.135719299316406,0.6227627992630005,9.729093551635742,33.80626678466797,7.422281265258789,0.29040929675102234
all,4069875,3.4044253826141357,30.097000122070312,2.360771656036377,10.599127769470215,0.9219838380813599,4.215582370758057,26.649099349975586,19.49787139892578,0.6478343605995178
all,4075608,2.2071750164031982,9.09000015258789,2.942530632019043,18.963775634765625,0.6458556056022644,9.941072463989258,36.17565155029297,9.873775482177734,1.0862239599227905
all,4076697,2.1256091594696045,8.378000259399414,2.648134708404541,14.12766170501709,0.8339635133743286,6.135988712310791,32.527896881103516,5.749661445617676,0.6862809062004089
all,4158384,3.487497329711914,32.70399856567383,2.72353196144104,15.234033584594727,0.7683861255645752,7.0649495124816895,32.84889602661133,17.4699649810791,0.5341843962669373
all,4176145,0.7843580842018127,2.190999984741211,2.530390501022339,12.558409690856934,0.9143965840339661,5.032887935638428,31.33660888671875,10.367409706115723,4.731816291809082
all,4176960,2.7944114208221436,16.35300064086914,2.7150609493255615,15.10552978515625,0.7999951839447021,6.787384986877441,33.61781311035156,1.2474708557128906,0.07628390938043594
all,4178418,2.751237392425537,15.661999702453613,2.487635374069214,12.03278923034668,0.8972507119178772,4.905635833740234,29.514629364013672,3.6292104721069336,0.23172076046466827
all,4181211,2.705179452896118,14.956999778747559,2.4556524753570557,11.654034614562988,0.9397887587547302,4.553351879119873,29.827810287475586,3.3029651641845703,0.22083072364330292
all,4246554,2.6535236835479736,14.204000473022461,2.5988028049468994,13.447628021240234,0.8734667301177979,5.614407539367676,32.20976257324219,0.7563724517822266,0.05325066298246384
all,4269291,1.3352642059326172,3.8010001182556152,2.603180408477783,13.506627082824707,0.8096415996551514,6.010685443878174,30.35077476501465,9.70562744140625,2.5534403324127197
all,4275254,2.717604398727417,15.144000053405762,2.3909800052642822,10.924195289611816,0.874779999256134,4.55488395690918,26.200014114379883,4.219804763793945,0.2786453068256378
all,4345018,2.5392370223999023,12.670000076293945,2.648939609527588,14.1390380859375,0.75961834192276,6.614877700805664,30.221630096435547,1.4690380096435547,0.11594617366790771
all,4351056,3.4725253582000732,32.21799850463867,2.5830190181732178,13.237041473388672,0.8064179420471191,5.909735202789307,29.64925193786621,18.98095703125,0.5891414284706116
all,4355501,3.225295066833496,25.160999298095703,2.9381022453308105,18.87998390197754,0.6878600716590881,9.490035057067871,37.560848236083984,6.281015396118164,0.24963298439979553
all,4357578,3.4849870204925537,32.62200164794922,2.4920687675476074,12.086254119873047,0.8978832364082336,4.924316883087158,29.66452407836914,20.535747528076172,0.6295060515403748
all,4375393,2.6607489585876465,14.307000160217285,2.5729424953460693,13.104327201843262,0.8748878836631775,5.463308811187744,31.432126998901367,1.2026729583740234,0.08406185358762741
all,4379563,2.224947929382324,9.253000259399414,2.7990224361419678,16.428579330444336,0.7800942063331604,7.530250549316406,35.841861724853516,7.175579071044922,0.7754867672920227
all,4381114,3.4738590717315674,32.26100158691406,2.7946252822875977,16.35650062561035,0.7668982744216919,7.596800804138184,35.2168083190918,15.904500961303711,0.49299463629722595
all,4381745,2.34055495262146,10.38700008392334,2.436540126800537,11.4334135055542,0.9741676449775696,4.316187858581543,30.286672592163086,1.0464134216308594,0.10074260085821152
all,4383270,-0.19479908049106598,0.8230000138282776,2.400195837020874,11.025335311889648,0.9179137349128723,4.402982711791992,27.608108520507812,10.202335357666016,12.39651870727539
all,4385761,2.7183306217193604,15.154999732971191,2.3913729190826416,10.928487777709961,0.9700915813446045,4.142424583435059,28.831384658813477,4.2265119552612305,0.2788856625556946
all,4446299,2.799595832824707,16.437999725341797,2.432079553604126,11.382527351379395,0.9701488018035889,4.314281463623047,30.030942916870117,5.055472373962402,0.3075478971004486
all,4464825,1.9793449640274048,7.23799991607666,2.6425161361694336,14.048506736755371,0.7855982184410095,6.403968334197998,30.818477630615234,6.810506820678711,0.9409376978874207
all,4470289,3.073988676071167,21.628000259399414,2.806410789489746,16.5504093170166,0.6759435534477234,8.41879940032959,32.53623580932617,5.0775909423828125,0.2347693145275116
all,4480250,3.314331531524658,27.503999710083008,2.89538311958313,18.090431213378906,0.6225309371948242,9.707047462463379,33.714027404785156,9.413568496704102,0.34226179122924805
all,4480672,3.1378393173217773,23.054000854492188,2.944213390350342,18.99571418762207,0.6549460291862488,9.867705345153809,36.56748580932617,4.058286666870117,0.17603394389152527
all,4540592,3.112537145614624,22.47800064086914,2.564739942550659,12.997278213500977,0.882362961769104,5.37832498550415,31.40926742553711,9.480722427368164,0.4217778444290161
all,4540728,1.214319109916687,3.368000030517578,2.62674617767334,13.828700065612793,0.8902629613876343,5.677341461181641,33.683536529541016,10.460700035095215,3.1059086322784424
all,4543822,2.0594940185546875,7.8420000076293945,2.6512672901153564,14.17198657989502,0.8043888807296753,6.339997291564941,31.679065704345703,6.329986572265625,0.8071903586387634
all,4545145,3.1910934448242188,24.315000534057617,2.469943046569824,11.821773529052734,0.9117658734321594,4.750154972076416,29.421003341674805,12.493227005004883,0.5138074159622192
all,4546432,2.434490203857422,11.40999984741211,2.4734461307525635,11.863258361816406,0.9103937745094299,4.773369312286377,29.483766555786133,0.4532585144042969,0.039724674075841904
all,4550909,-0.32989391684532166,0.718999981880188,2.3651397228240967,10.645525932312012,0.9761688709259033,4.010720252990723,28.25607681274414,9.926526069641113,13.80601692199707
all,4569832,1.4602415561676025,4.307000160217285,2.7282652854919434,15.30631160736084,0.8126589059829712,6.791055202484131,34.498783111572266,10.999311447143555,2.5538220405578613
all,4570179,2.030776262283325,7.619999885559082,2.6249005794525146,13.803201675415039,0.839692234992981,5.960821628570557,31.963443756103516,6.183201789855957,0.8114438056945801
all,4573862,2.931087017059326,18.74799919128418,2.2593634128570557,9.576990127563477,1.039768934249878,3.3858144283294678,27.08912467956543,9.171009063720703,0.48917269706726074
all,4585976,0.48673781752586365,1.6269999742507935,2.3227221965789795,10.203413009643555,0.9793075323104858,3.832106590270996,27.167722702026367,8.57641315460205,5.271305084228516
all,4640044,1.0875513553619385,2.9670000076293945,2.4771454334259033,11.907225608825684,0.9363647699356079,4.6682329177856445,30.37166976928711,8.940225601196289,3.0132205486297607
all,4651312,3.3819127082824707,29.427000045776367,2.9485721588134766,19.078691482543945,0.6657258868217468,9.804546356201172,37.12527847290039,10.348308563232422,0.3516603410243988
all,4659608,3.3581855297088623,28.73699951171875,2.32895827293396,10.267240524291992,0.9676059484481812,3.901465892791748,27.019641876220703,18.469758987426758,0.6427170038223267
all,4661301,2.4075756072998047,11.107000350952148,2.5041661262512207,12.233353614807129,0.8132882714271545,5.424240589141846,27.590024948120117,1.1263532638549805,0.10140930861234665
all,4677281,1.7457154989242554,5.730000019073486,2.3768787384033203,10.771230697631836,1.0050197839736938,3.9426729679107666,29.42658233642578,5.04123067855835,0.8797959089279175
all,4679110,3.3323473930358887,28.003999710083008,2.363429069519043,10.627330780029297,1.048244595527649,3.725438117980957,30.315935134887695,17.37666893005371,0.6205067038536072
all,4738722,2.607787847518921,13.569000244140625,3.0006203651428223,20.09800148010254,0.6302587389945984,10.701260566711426,37.74598693847656,6.529001235961914,0.4811703860759735
all,4750406,3.105931043624878,22.329999923706055,2.906932830810547,18.300580978393555,0.6205961108207703,9.838828086853027,34.03974914550781,4.0294189453125,0.18044868111610413
all,4755493,2.9399023056030273,18.913999557495117,2.7175369262695312,15.14297866821289,0.7714691758155823,7.00110387802124,32.75337600708008,3.7710208892822266,0.19937723875045776
all,4757871,3.405156135559082,30.118999481201172,2.6502060890197754,14.15695571899414,0.7916865348815918,6.414233684539795,31.24604034423828,15.962043762207031,0.5299659371376038
all,4771030,0.18065349757671356,1.1979999542236328,2.440197706222534,11.475308418273926,0.9634458422660828,4.378699779510498,30.073476791381836,10.277308464050293,8.57872200012207
all,4818236,2.5960006713867188,13.40999984741211,2.6925251483917236,14.768922805786133,0.7504586577415466,6.973145008087158,31.2801570892334,1.3589229583740234,0.1013365387916565
all,4826941,1.248468041419983,3.484999895095825,2.5621540546417236,12.963711738586426,0.9106606841087341,5.214761257171631,32.22732925415039,9.47871208190918,2.719860076904297
all,4831198,1.320421576499939,3.744999885559082,2.696537733078003,14.828303337097168,0.8130402565002441,6.576465606689453,33.43415832519531,11.083303451538086,2.959493637084961
all,4838459,1.9178045988082886,6.806000232696533,2.38761043548584,10.887446403503418,0.9971310496330261,4.016774654388428,29.510364532470703,4.081446170806885,0.5996835231781006
all,4845559,2.7926363945007324,16.323999404907227,2.3299062252044678,10.2769775390625,1.0209321975708008,3.7023730278015137,28.526641845703125,6.047021865844727,0.37043753266334534
all,4850888,1.453251838684082,4.2769999504089355,2.857694149017334,17.421308517456055,0.704407274723053,8.613122940063477,35.23716354370117,13.144308090209961,3.073254108428955
all,4904000,3.148066997528076,23.291000366210938,2.4956610202789307,12.129749298095703,0.9418311715126038,4.729549407958984,31.108840942382812,11.161251068115234,0.47920873761177063
all,4904088,0.9278239607810974,2.5290000438690186,2.517009735107422,12.391486167907715,0.916113018989563,4.957475662231445,30.97321128845215,9.862485885620117,3.899757146835327
all,4907576,3.3228392601013184,27.73900032043457,2.4875199794769287,12.031400680541992,0.9048069715499878,4.86814546585083,29.735061645507812,15.707599639892578,0.5662640929222107
all,4909473,1.4829672574996948,4.406000137329102,2.4475858211517334,11.560402870178223,0.9378253221511841,4.525646686553955,29.530134201049805,7.154402732849121,1.6237863302230835
all,4914771,2.5669474601745605,13.026000022888184,2.5534541606903076,12.851418495178223,0.9239962697029114,5.101109027862549,32.37706756591797,0.17458152770996094,0.013402543030679226
all,4918333,2.988405466079712,19.854000091552734,2.7783544063568115,16.092517852783203,0.7667192816734314,7.475530624389648,34.64223861694336,3.7614822387695312,0.18945714831352234
all,4929747,1.7965811491012573,6.0289998054504395,2.501387596130371,12.199409484863281,0.9041666388511658,4.939286231994629,30.130992889404297,6.170409679412842,1.0234549045562744
all,4931864,0.4504384696483612,1.569000005722046,2.544067144393921,12.731346130371094,0.9288554191589355,5.028952598571777,32.23080062866211,11.162345886230469,7.1143059730529785
all,5004687,3.319517135620117,27.64699935913086,2.7459936141967773,15.580085754394531,0.8016635179519653,6.988948345184326,34.73184585571289,12.066913604736328,0.43646377325057983
all,5009366,1.8785486221313477,6.544000148773193,2.794478416442871,16.354097366333008,0.7741606831550598,7.540720462799072,35.46828842163086,9.810096740722656,1.4990978240966797
all,5015744,3.138359785079956,23.06599998474121,3.0449182987213135,21.008316040039062,0.625535786151886,11.238917350769043,39.26973342895508,2.0576839447021484,0.08920852839946747
all,5031916,1.5562480688095093,4.741000175476074,2.3943891525268555,10.96150016784668,1.0133548974990845,3.9790146350860596,30.19704246520996,6.2204999923706055,1.3120648860931396
all,5032822,2.7341725826263428,15.397000312805176,2.583846092224121,13.247993469238281,0.9100858569145203,5.332180500030518,32.91511535644531,2.1490068435668945,0.1395730823278427
all,5033905,3.3161840438842773,27.55500030517578,2.3908846378326416,10.923151969909668,1.012324571609497,3.969182014465332,30.06041717529297,16.631847381591797,0.60358726978302
all,5040378,3.250335693359375,25.798999786376953,2.637714385986328,13.981212615966797,0.7295023798942566,6.741024971008301,28.997709274291992,11.817787170410156,0.4580715298652649
all,5042015,1.5149074792861938,4.548999786376953,2.3929696083068848,10.945951461791992,0.9879363775253296,4.075662136077881,29.397397994995117,6.396951675415039,1.4062325954437256
all,5080470,3.0949440002441406,22.086000442504883,2.6062090396881104,13.54759407043457,0.840340793132782,5.846646308898926,31.39189910888672,8.538406372070312,0.386598140001297
all,5093410,3.004890203475952,20.18400001525879,2.6808130741119385,14.596957206726074,0.8655718564987183,6.142557621002197,34.687686920166016,5.587042808532715,0.2768055200576782
all,5095980,2.979501247406006,19.67799949645996,2.8274967670440674,16.903095245361328,0.7335251569747925,8.117090225219727,35.19914627075195,2.774904251098633,0.14101555943489075
all,5105118,2.728114128112793,15.303999900817871,2.6969223022460938,14.834007263183594,0.8095926642417908,6.601716041564941,33.331905364990234,0.46999263763427734,0.03071044385433197
all,5106721,3.546480178833008,34.691001892089844,2.599661111831665,13.459177017211914,0.9094581604003906,5.420580863952637,33.4188232421875,21.23182487487793,0.6120268702507019
all,5110832,3.279933214187622,26.573999404907227,3.087111711502075,21.913692474365234,0.6486750841140747,11.455116271972656,41.92100143432617,4.660306930541992,0.1753709316253662
all,5114994,1.8367328643798828,6.276000022888184,2.5815372467041016,13.217440605163574,0.8208836913108826,5.816236972808838,30.036731719970703,6.941440582275391,1.1060293912887573
all,5119861,3.0239310264587402,20.57200050354004,2.405729293823242,11.08651351928711,0.9430813789367676,4.317376136779785,28.468852996826172,9.48548698425293,0.46108725666999817
all,5167837,3.1361026763916016,23.013999938964844,2.677309036254883,14.545897483825684,0.8400810360908508,6.27910852432251,33.69636535644531,8.46810245513916,0.36795440316200256
all,5171909,3.097385883331299,22.139999389648438,2.4512860774993896,11.603259086608887,0.9410484433174133,4.527806758880615,29.735288619995117,10.53674030303955,0.47591421008110046
all,5177000,2.437028646469116,11.439000129699707,2.6363565921783447,13.962240219116211,0.7895908355712891,6.3392839431762695,30.75176429748535,2.523240089416504,0.22058221697807312
all,5179724,2.353658437728882,10.52400016784668,2.5369338989257812,12.640853881835938,0.9132145047187805,5.071919918060303,31.505067825317383,2.116853713989258,0.20114535093307495
all,5194631,2.888981819152832,17.975000381469727,2.6717469692230225,14.465217590332031,0.734619140625,6.938792705535889,30.15546417236328,3.5097827911376953,0.19525912404060364
all,5195727,3.156830310821533,23.496000289916992,2.892407178878784,18.03667449951172,0.624337375164032,9.660735130310059,33.674625396728516,5.459325790405273,0.23235128819942474
all,5196646,0.043059490621089935,1.0440000295639038,2.5802361965179443,13.200255393981934,0.9158187508583069,5.282595157623291,32.98506546020508,12.156255722045898,11.643922805786133
all,5197876,2.247389554977417,9.463000297546387,2.7139511108398438,15.088775634765625,0.8492586016654968,6.453950881958008,35.2762451171875,5.625775337219238,0.5945022702217102
all,5198654,1.2499017715454102,3.490000009536743,2.646991491317749,14.111520767211914,0.8884790539741516,5.803797721862793,34.311153411865234,10.62152099609375,3.0434157848358154
all,5207655,0.9345235228538513,2.5460000038146973,2.3188185691833496,10.16365909576416,1.0355944633483887,3.6082544326782227,28.628795623779297,7.617659091949463,2.9920105934143066
all,5254309,2.70805025100708,15.0,3.04468035697937,21.003314971923828,0.5903659462928772,11.63845157623291,37.90360641479492,6.003314971923828,0.40022099018096924
all,5257177,2.7411625385284424,15.505000114440918,2.4288251399993896,11.345544815063477,0.955167829990387,4.365170955657959,29.48828125,4.159455299377441,0.26826542615890503
all,5270719,2.2656097412109375,9.63700008392334,3.054565191268921,21.211959838867188,0.6443052291870117,11.136856079101562,40.401641845703125,11.574959754943848,1.201095700263977
all,5271270,3.086897611618042,21.909000396728516,3.0548009872436523,21.216962814331055,0.6670704483985901,10.888753890991211,41.3416862487793,0.6920375823974609,0.0315869078040123
all,5274142,2.9512054920196533,19.128999710083008,2.5408124923706055,12.689977645874023,0.9706149101257324,4.807598114013672,33.49604797363281,6.439022064208984,0.33661049604415894
all,5283113,3.0060784816741943,20.20800018310547,2.848877429962158,17.268386840820312,0.7635906934738159,8.046897888183594,37.05740737915039,2.9396133422851562,0.14546780288219452
all,5297346,2.238046646118164,9.375,2.460578680038452,11.711586952209473,0.9403336644172668,4.573346138000488,29.9914493560791,2.3365869522094727,0.24923594295978546
all,5301441,2.567561388015747,13.034000396728516,2.441554069519043,11.490883827209473,0.9958516955375671,4.244832515716553,31.106159210205078,1.543116569519043,0.11839163303375244
all,5304359,2.5928637981414795,13.368000030517578,2.4000840187072754,11.024102210998535,0.9648813009262085,4.200496196746826,28.9324951171875,2.343897819519043,0.17533646523952484
