kic,prot_label,LightPred,CNN,LSTM,LS,ACF,GPS,QP-GP,Hybrid-QPResidual,Hybrid-CNNFusion
9717563,16.18899917602539,16.260408401489258,17.589664459228516,16.40607452392578,41.47454918968272,,34.187290969899664,19.60149729510051,16.302913283033146,16.424080793484308
9959022,12.739999771118164,11.33000946044922,18.87643051147461,17.162992477416992,36.864956987502026,,32.99832775919732,15.001470896466424,13.027838044634844,13.340786381313125
9995419,10.873000144958496,10.532140731811523,16.31092071533203,18.514450073242188,41.52734614250391,,36.43311036789297,11.091532292416836,10.434104367613555,9.931018597781843
10153506,19.804000854492188,15.046197891235352,20.58381462097168,18.66787338256836,40.77922660861369,,17.80602006688963,22.07917743172707,19.63964774611149,19.867553774087025
10386925,14.440999984741213,13.865653038024902,17.865283966064453,17.189104080200195,41.60259004451639,,35.11204013377926,16.512716808613447,13.769318616190311,14.189686474025976
10463780,20.450000762939453,17.085357666015625,19.59429168701172,16.646032333374023,41.47454918968272,,33.92307692307692,23.77747879721983,20.587275361985448,20.65726254220779
10516029,24.83699989318848,14.094093322753906,19.55885887145996,17.896146774291992,33.71859574154572,,24.93979933110368,29.95388427194988,28.4040814630267,26.738707886178627
10670221,34.95199966430664,12.1292142868042,22.49991035461425,17.22309112548828,36.679653592264366,,29.4314381270903,35.18813855998051,26.1484055225464,26.203677270411514
10725005,17.468000411987305,13.241681098937988,25.90699577331543,17.232595443725586,17.46153626036112,,14.899665551839464,17.33495214001361,17.440217586816143,16.956303946488696
10779902,19.65900039672852,14.807208061218262,18.10517120361328,18.59276390075684,41.47454918968272,,35.90468227424749,22.298938534569285,19.414727603345867,19.87641330377032
11074131,17.09600067138672,15.616619110107422,18.707942962646484,17.295331954956055,37.123823815704085,,14.635451505016722,18.22487307211599,16.661304230714208,16.25361771705146
11141026,5.370999813079834,13.32826805114746,11.09968376159668,16.916114807128906,36.864956987502026,,33.92307692307692,6.329492377946108,5.304522498576702,5.773969495744994
11145819,4.329999923706055,6.850216388702393,4.457146167755127,18.003665924072266,4.295132577055908,4.250195907428861,3.670568561872909,4.90018811239174,4.323660660756287,4.2095230932955925
11341527,13.637999534606934,9.493724822998049,16.01329803466797,18.10249900817871,41.00839577502934,,11.33277591973244,15.218161919770742,13.269092748934224,13.189834240426242
11752614,26.90999984741211,16.186063766479492,24.87348937988281,18.147605895996094,37.24123795859807,,22.693979933110366,40.0,28.231704255777817,28.455699614003095
11769856,19.07900047302246,20.34347343444824,17.940656661987305,18.30195617675781,41.32497186042772,,34.31939799331104,22.44876648423542,18.92258999429692,19.550329123376617
11924264,22.87700080871582,14.521299362182615,20.09670639038086,17.558013916015625,41.28497094990317,,19.127090301003346,25.44706568643397,22.400404174417293,22.424069443602683
11958409,18.91699981689453,12.612744331359863,15.999916076660156,17.86907196044922,18.71343824668369,,16.352842809364546,19.13858814300202,18.968707324092588,18.88794353385041
12056038,31.41699981689453,15.997344970703123,18.253541946411133,17.32906150817871,41.24015524637418,,29.82775919732441,37.49563064613498,26.542591483052263,28.452234309422057
12071775,9.960000038146973,18.577098846435547,16.513561248779297,17.61954116821289,41.00839577502934,,30.224080267558527,12.364720252833392,9.137898245313696,10.334652438552189
12351666,34.85599899291992,17.511119842529297,17.367488861083984,16.84601402282715,41.294099070648734,,30.091973244147155,37.38805897265701,29.073095991491016,30.01386449400601
12506956,24.47800064086914,17.07120704650879,19.50435447692871,18.58395195007324,40.77922660861369,,29.82775919732441,37.13519391675514,30.75644880762369,30.27298194203944
12691956,14.13700008392334,10.631381034851074,11.51878547668457,16.595012664794922,41.71162278184615,,11.729096989966555,16.85818478270631,14.198962339255797,13.9842460520683
