split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,3222610,1.5912739038467407,4.909999847412109,1.3653573989868164,3.9171226024627686,1.0,1.4410289525985718,10.647843360900879,0.9928772449493408,0.20221532881259918
all,3230050,2.9494264125823975,19.094999313354492,2.8060224056243896,16.543983459472656,1.0,6.086190700531006,44.97120666503906,2.551015853881836,0.1335960179567337
all,3232965,3.048893928527832,21.091999053955078,2.9177050590515137,18.49878692626953,1.0,6.805322647094727,50.284912109375,2.593212127685547,0.12294767051935196
all,3236788,1.691754937171936,5.428999900817871,1.890049695968628,6.619697570800781,1.0,2.435250759124756,17.994205474853516,1.1906976699829102,0.21932172775268555
all,3237993,1.6374421119689941,5.142000198364258,1.8022528886795044,6.063291549682617,1.0,2.230560541152954,16.481735229492188,0.9212913513183594,0.17916983366012573
all,3239557,2.5519421100616455,12.831999778747559,2.7096076011657715,15.023378372192383,1.0,5.526792526245117,40.8377799987793,2.191378593444824,0.17077451944351196
all,3242050,2.5597047805786133,12.932000160217285,2.6814842224121094,14.606756210327148,1.0,5.373525619506836,39.705284118652344,1.6747560501098633,0.12950479984283447
all,3247798,2.3441107273101807,10.423999786376953,2.966888666152954,19.431367874145508,1.0,7.148400783538818,52.8199348449707,9.007368087768555,0.8640990257263184
all,3248225,2.5455312728881836,12.75,2.3343026638031006,10.322258949279785,1.0,3.7973473072052,28.05881118774414,2.427741050720215,0.1904110610485077
all,3327068,1.5082907676696777,4.519000053405762,1.7588447332382202,5.805726051330566,1.0,2.1358072757720947,15.78160285949707,1.2867259979248047,0.28473687171936035
all,3328254,3.452460765838623,31.577999114990234,2.9931535720825195,19.94849395751953,1.0,7.338640213012695,54.225624084472656,11.629505157470703,0.36827871203422546
all,3328711,3.481609344482422,32.512001037597656,3.0070197582244873,20.22702980041504,1.0,7.441107749938965,54.98278045654297,12.284971237182617,0.37785959243774414
all,3330261,3.2713544368743896,26.347000122070312,3.005733013153076,20.201017379760742,1.0,7.431539058685303,54.91206359863281,6.14598274230957,0.23327068984508514
all,3342894,2.6456072330474854,14.092000007629395,2.6258697509765625,13.8165864944458,1.0,5.08283805847168,37.557373046875,0.27541351318359375,0.0195439625531435
all,3353480,2.5158398151397705,12.376999855041504,2.557157039642334,12.899092674255371,1.0,4.745311260223389,35.06336975097656,0.5220928192138672,0.042182501405477524
all,3353601,3.1794278621673584,24.033000946044922,2.9237239360809326,18.610462188720703,1.0,6.84640645980835,50.588478088378906,5.422538757324219,0.22562886774539948
all,3356832,2.500944137573242,12.194000244140625,2.8671092987060547,17.586109161376953,1.0,6.469567775726318,47.80399703979492,5.392108917236328,0.4421935975551605
all,3441423,2.525968551635742,12.503000259399414,2.5772202014923096,13.160504341125488,1.0,4.84147834777832,35.77396011352539,0.6575040817260742,0.05258770287036896
all,3448897,1.9338375329971313,6.915999889373779,2.759519577026367,15.792254447937012,1.0,5.809645175933838,42.927799224853516,8.87625503540039,1.283437728881836
all,3526481,2.6782093048095703,14.559000015258789,2.681417226791382,14.605777740478516,1.0,5.373165607452393,39.7026252746582,0.04677772521972656,0.0032129765022546053
all,3531315,3.0539541244506836,21.198999404907227,2.9109244346618652,18.373775482177734,1.0,6.759334564208984,49.94510269165039,2.825223922729492,0.13327157497406006
all,3540780,3.2845511436462402,26.69700050354004,2.8917622566223145,18.025047302246094,1.0,6.631043910980225,48.99715042114258,8.671953201293945,0.32482874393463135
all,3543989,1.919272780418396,6.815999984741211,2.28238582611084,9.800033569335938,1.0,3.6052310466766357,26.639253616333008,2.9840335845947266,0.4377983510494232
all,3545170,0.14323416352272034,1.1540000438690186,2.888659715652466,17.969209671020508,1.0,6.610503196716309,48.84537124633789,16.815210342407227,14.57123851776123
all,3550411,2.405773162841797,11.086999893188477,2.64414119720459,14.071355819702148,1.0,5.1765618324279785,38.249908447265625,2.984355926513672,0.2691761553287506
all,3557197,0.6739643812179565,1.9620000123977661,2.8340578079223633,17.014362335205078,1.0,6.259233474731445,46.24982833862305,15.052362442016602,7.671947956085205
all,3559411,3.579092502593994,35.840999603271484,2.982738971710205,19.7418155670166,1.0,7.262608051300049,53.663818359375,16.099184036254883,0.44918346405029297
all,3559482,3.281888246536255,26.625999450683594,2.9121382236480713,18.39609146118164,1.0,6.767543792724609,50.005760192871094,8.229907989501953,0.3090929090976715
all,3648721,0.9254486560821533,2.5230000019073486,2.411792755126953,11.153939247131348,1.0,4.103304862976074,30.319551467895508,8.630939483642578,3.420903444290161
all,3654893,1.9620646238327026,7.113999843597412,2.077270984649658,7.982654571533203,1.0,2.936654567718506,21.69910430908203,0.868654727935791,0.12210496515035629
all,3733537,1.7875840663909912,5.974999904632568,2.8442139625549316,17.18804359436035,1.0,6.323127269744873,46.72194290161133,11.213043212890625,1.8766599893569946
all,3742890,1.2652560472488403,3.5439999103546143,2.760514736175537,15.807977676391602,1.0,5.8154296875,42.97053909301758,12.263978004455566,3.4604904651641846
all,3747163,1.924978256225586,6.855000019073486,1.1483893394470215,3.1531100273132324,1.0,1.1599644422531128,8.57104206085205,3.701889991760254,0.5400277376174927
all,3755492,0.8887139558792114,2.431999921798706,2.9035234451293945,18.23829460144043,1.0,6.709493160247803,49.576820373535156,15.806294441223145,6.499299049377441
all,3830783,2.194777250289917,8.977999687194824,2.9052953720092773,18.270641326904297,1.0,6.72139310836792,49.66474533081055,9.292641639709473,1.035045862197876
all,3831289,3.346705913543701,28.409000396728516,2.8786423206329346,17.790103912353516,1.0,6.544613361358643,48.35851287841797,10.618896484375,0.3737863600254059
all,3832499,2.565718173980713,13.010000228881836,2.4259424209594727,11.312885284423828,1.0,4.161777973175049,30.75161361694336,1.6971149444580078,0.13044695556163788
all,3838258,2.347940683364868,10.46399974822998,2.6405153274536133,14.020425796508789,1.0,5.157826900482178,38.111473083496094,3.5564260482788086,0.3398725390434265
all,3842433,2.596895217895508,13.42199993133545,2.8655943870544434,17.55948829650879,1.0,6.459774494171143,47.731632232666016,4.13748836517334,0.3082616925239563
all,3850729,3.657182455062866,38.75199890136719,3.604457139968872,36.761722564697266,1.0,13.523881912231445,99.92869567871094,1.9902763366699219,0.05135932192206383
all,3855097,1.5871922969818115,4.889999866485596,2.2184081077575684,9.1926851272583,1.0,3.3817996978759766,24.988311767578125,4.302685260772705,0.8798947334289551
all,3858156,3.534503698348999,34.27799987792969,2.330852746963501,10.286709785461426,1.0,3.784268856048584,27.962177276611328,23.991291046142578,0.6999034881591797
all,3863928,2.069769859313965,7.922999858856201,2.063917636871338,7.876768589019775,1.0,2.897700786590576,21.411273956298828,0.04623126983642578,0.0058350712060928345
all,3869311,2.6969892978668213,14.835000038146973,2.7703323364257812,15.963937759399414,1.0,5.872805118560791,43.39448547363281,1.1289377212524414,0.07609961181879044
all,3938241,2.8202474117279053,16.7810001373291,3.029228687286377,20.681276321411133,1.0,7.608216285705566,56.217533111572266,3.9002761840820312,0.23242215812206268
all,3946621,0.9707789421081543,2.640000104904175,1.4207462072372437,4.140208721160889,1.0,1.5230977535247803,11.254255294799805,1.5002086162567139,0.5682607889175415
all,3964492,2.8433966636657715,17.173999786376953,2.795342445373535,16.36823272705078,1.0,6.021535873413086,44.493473052978516,0.8057670593261719,0.04691784456372261
all,3970457,1.6046262979507446,4.97599983215332,2.8455848693847656,17.21162223815918,1.0,6.331801891326904,46.78603744506836,12.23562240600586,2.4589273929595947
all,3973209,2.9579784870147705,19.259000778198242,2.9641170501708984,19.377586364746094,1.0,7.128615856170654,52.67374038696289,0.11858558654785156,0.006157411262392998
all,3974277,2.4866552352905273,12.020999908447266,2.988877296447754,19.863370895385742,1.0,7.30732536315918,53.99423599243164,7.842370986938477,0.6523892283439636
all,4042747,2.2982757091522217,9.956999778747559,2.6867215633392334,14.683457374572754,1.0,5.401742458343506,39.91377639770508,4.726457595825195,0.4746869206428528
all,4047976,3.240950345993042,25.558000564575195,2.8992180824279785,18.159940719604492,1.0,6.680668354034424,49.363834381103516,7.398059844970703,0.289461612701416
all,4069875,3.4044253826141357,30.097000122070312,2.4675841331481934,11.793919563293457,1.0,4.338740825653076,32.05919647216797,18.303081512451172,0.6081364154815674
all,4075608,2.2071750164031982,9.09000015258789,2.200176954269409,9.026611328125,1.0,3.320704221725464,24.5368709564209,0.06338882446289062,0.006973467767238617
all,4076697,2.1256091594696045,8.378000259399414,2.2201108932495117,9.208352088928223,1.0,3.3875632286071777,25.030895233154297,0.8303518295288086,0.09911098331212997
all,4158384,3.487497329711914,32.70399856567383,2.8528122901916504,17.336467742919922,1.0,6.377729892730713,47.125404357910156,15.367530822753906,0.469897598028183
all,4176145,0.7843580842018127,2.190999984741211,1.5170871019363403,4.558926105499268,1.0,1.6771353483200073,12.392444610595703,2.3679261207580566,1.0807512998580933
all,4176960,2.7944114208221436,16.35300064086914,2.879302501678467,17.801851272583008,1.0,6.5489349365234375,48.39044952392578,1.4488506317138672,0.08859845995903015
all,4178418,2.751237392425537,15.661999702453613,2.9753077030181885,19.595651626586914,1.0,7.208837509155273,53.266502380371094,3.933651924133301,0.2511589825153351
all,4181211,2.705179452896118,14.956999778747559,3.188567876815796,24.25366973876953,1.0,8.922426223754883,65.9283218383789,9.296669960021973,0.6215597987174988
all,4246554,2.6535236835479736,14.204000473022461,2.633075714111328,13.91650676727295,1.0,5.1195969581604,37.8289909362793,0.2874937057495117,0.020240332931280136
all,4269291,1.3352642059326172,3.8010001182556152,2.9540810585021973,19.1840877532959,1.0,7.057430267333984,52.14774703979492,15.383087158203125,4.047115802764893
all,4275254,2.717604398727417,15.144000053405762,2.9628825187683105,19.35367774963379,1.0,7.119820594787598,52.6087532043457,4.209677696228027,0.2779766023159027
all,4345018,2.5392370223999023,12.670000076293945,2.5465617179870605,12.763144493103027,1.0,4.695298671722412,34.693824768066406,0.09314441680908203,0.007351571694016457
all,4351056,3.4725253582000732,32.21799850463867,3.002811908721924,20.1420955657959,1.0,7.409862995147705,54.751888275146484,12.075902938842773,0.3748185336589813
all,4355501,3.225295066833496,25.160999298095703,2.9457359313964844,19.024660110473633,1.0,6.998780727386475,51.71438217163086,6.13633918762207,0.24388296902179718
all,4357578,3.4849870204925537,32.62200164794922,2.848611831665039,17.26380157470703,1.0,6.350996494293213,46.92787170410156,15.358200073242188,0.470792680978775
all,4375393,2.6607489585876465,14.307000160217285,2.760153293609619,15.802265167236328,1.0,5.813328742980957,42.955013275146484,1.495265007019043,0.10451282560825348
all,4379563,2.224947929382324,9.253000259399414,2.557309627532959,12.90106201171875,1.0,4.746035575866699,35.0687255859375,3.648061752319336,0.39425718784332275
all,4381114,3.4738590717315674,32.26100158691406,3.0434694290161133,20.97789764404297,1.0,7.717337608337402,57.023841857910156,11.283103942871094,0.34974437952041626
all,4381745,2.34055495262146,10.38700008392334,2.730811595916748,15.345335960388184,1.0,5.645233631134033,41.712947845458984,4.958335876464844,0.4773597717285156
all,4383270,-0.19479908049106598,0.8230000138282776,1.7911784648895264,5.996515274047852,1.0,2.2059946060180664,16.300216674804688,5.173515319824219,6.286166667938232
all,4385761,2.7183306217193604,15.154999732971191,3.0363545417785645,20.829172134399414,1.0,7.662624359130859,56.61956024169922,5.674172401428223,0.3744092583656311
all,4446299,2.799595832824707,16.437999725341797,2.7698330879211426,15.95596981048584,1.0,5.869873046875,43.372825622558594,0.48202991485595703,0.02932412177324295
all,4464825,1.9793449640274048,7.23799991607666,2.3007164001464844,9.981330871582031,1.0,3.671926498413086,27.132070541381836,2.743330955505371,0.37901782989501953
all,4470289,3.073988676071167,21.628000259399414,2.8763582706451416,17.749515533447266,1.0,6.52968168258667,48.24818801879883,3.8784847259521484,0.17932701110839844
all,4480250,3.314331531524658,27.503999710083008,2.9768924713134766,19.62672996520996,1.0,7.22027063369751,53.350982666015625,7.877269744873047,0.2864045202732086
all,4480672,3.1378393173217773,23.054000854492188,2.9523327350616455,19.15057373046875,1.0,7.045102596282959,52.05665969848633,3.9034271240234375,0.16931669414043427
all,4540592,3.112537145614624,22.47800064086914,3.0065200328826904,20.216922760009766,1.0,7.437389850616455,54.95530700683594,2.261077880859375,0.10059070587158203
all,4540728,1.214319109916687,3.368000030517578,2.0287530422210693,7.604598045349121,1.0,2.7975754737854004,20.67144012451172,4.236598014831543,1.2578972578048706
all,4543822,2.0594940185546875,7.8420000076293945,1.924625277519226,6.8525800704956055,1.0,2.520923376083374,18.627246856689453,0.9894199371337891,0.1261693388223648
all,4545145,3.1910934448242188,24.315000534057617,3.097914934158325,22.151714324951172,1.0,8.149160385131836,60.21459197998047,2.1632862091064453,0.08896920084953308
all,4546432,2.434490203857422,11.40999984741211,2.876089572906494,17.744749069213867,1.0,6.527927398681641,48.23522186279297,6.334749221801758,0.555192768573761
all,4550909,-0.32989391684532166,0.718999981880188,2.5547890663146973,12.868584632873535,1.0,4.734087944030762,34.980438232421875,12.149584770202637,16.89789390563965
all,4569832,1.4602415561676025,4.307000160217285,1.8610469102859497,6.430464744567871,1.0,2.365636110305786,17.479816436767578,2.123464584350586,0.49302634596824646
all,4570179,2.030776262283325,7.619999885559082,2.9897255897521973,19.88022804260254,1.0,7.313526630401611,54.04005432128906,12.260228157043457,1.608953833580017
all,4573862,2.931087017059326,18.74799919128418,2.986159563064575,19.809459686279297,1.0,7.287492752075195,53.84769058227539,1.0614604949951172,0.056617267429828644
all,4585976,0.48673781752586365,1.6269999742507935,0.456116259098053,1.577933669090271,1.0,0.5804893970489502,4.289268493652344,0.04906630516052246,0.030157532542943954
all,4640044,1.0875513553619385,2.9670000076293945,2.768547773361206,15.93547534942627,1.0,5.86233377456665,43.31711196899414,12.968475341796875,4.370904922485352
all,4651312,3.3819127082824707,29.427000045776367,2.806528329849243,16.55235481262207,1.0,6.08927059173584,44.99396514892578,12.874645233154297,0.43751129508018494
all,4659608,3.3581855297088623,28.73699951171875,3.0438928604125977,20.986783981323242,1.0,7.720606327056885,57.04799270629883,7.750215530395508,0.26969465613365173
all,4661301,2.4075756072998047,11.107000350952148,2.7087574005126953,15.010611534118652,1.0,5.522095680236816,40.80307388305664,3.903611183166504,0.35145503282546997
all,4677281,1.7457154989242554,5.730000019073486,2.7981069087982178,16.413543701171875,1.0,6.038205623626709,44.616641998291016,10.683544158935547,1.8644928932189941
all,4679110,3.3323473930358887,28.003999710083008,2.957028388977051,19.240711212158203,1.0,7.0782623291015625,52.301673889160156,8.763288497924805,0.3129298985004425
all,4738722,2.607787847518921,13.569000244140625,2.6976776123046875,14.84521484375,1.0,5.461249828338623,40.35348129272461,1.276214599609375,0.09405369311571121
all,4750406,3.105931043624878,22.329999923706055,2.9530978202819824,19.165233612060547,1.0,7.05049467086792,52.096500396728516,3.164766311645508,0.14172710478305817
all,4755493,2.9399023056030273,18.913999557495117,2.8477232456207275,17.248464584350586,1.0,6.345356464385986,46.886192321777344,1.6655349731445312,0.08805831521749496
all,4757871,3.405156135559082,30.118999481201172,2.9523282051086426,19.150487899780273,1.0,7.045071125030518,52.05642318725586,10.968511581420898,0.3641725182533264
all,4771030,0.18065349757671356,1.1979999542236328,2.825528144836426,16.86985206604004,1.0,6.206071853637695,45.85700988769531,15.671852111816406,13.081680297851562
all,4818236,2.5960006713867188,13.40999984741211,2.529430389404297,12.546358108520508,1.0,4.615547180175781,34.10453796386719,0.8636417388916016,0.06440281867980957
all,4826941,1.248468041419983,3.484999895095825,2.912864923477173,18.409465789794922,1.0,6.772463321685791,50.0421142578125,14.924466133117676,4.282486915588379
all,4831198,1.320421576499939,3.744999885559082,1.0658499002456665,2.9033052921295166,1.0,1.0680663585662842,7.892002105712891,0.8416945934295654,0.2247515618801117
all,4838459,1.9178045988082886,6.806000232696533,2.3454055786132812,10.437505722045898,1.0,3.8397433757781982,28.372079849243164,3.6315054893493652,0.533574104309082
all,4845559,2.7926363945007324,16.323999404907227,2.8437435626983643,17.179960250854492,1.0,6.320154190063477,46.69996643066406,0.8559608459472656,0.052435729652643204
all,4850888,1.453251838684082,4.2769999504089355,1.8834367990493774,6.576066493988037,1.0,2.4191997051239014,17.875600814819336,2.2990665435791016,0.5375418663024902
all,4904000,3.148066997528076,23.291000366210938,3.0085391998291016,20.25778579711914,1.0,7.452423095703125,55.06637191772461,3.033214569091797,0.13023118674755096
all,4904088,0.9278239607810974,2.5290000438690186,2.994535446166992,19.976078033447266,1.0,7.348788261413574,54.30061340332031,17.447078704833984,6.898805141448975
all,4907576,3.3228392601013184,27.73900032043457,2.98684024810791,19.822948455810547,1.0,7.292455196380615,53.88435745239258,7.916051864624023,0.28537625074386597
all,4909473,1.4829672574996948,4.406000137329102,2.8846826553344727,17.897886276245117,1.0,6.584264278411865,48.6515007019043,13.491886138916016,3.062161922454834
all,4914771,2.5669474601745605,13.026000022888184,2.6894545555114746,14.723642349243164,1.0,5.416525840759277,40.02301025390625,1.6976423263549805,0.13032720983028412
all,4918333,2.988405466079712,19.854000091552734,2.9932711124420166,19.950838088989258,1.0,7.339502811431885,54.23199462890625,0.09683799743652344,0.004877505823969841
all,4929747,1.7965811491012573,6.0289998054504395,2.1992969512939453,9.018671035766602,1.0,3.3177835941314697,24.515287399291992,2.989671230316162,0.4958817958831787
all,4931864,0.4504384696483612,1.569000005722046,2.3664379119873047,10.659356117248535,1.0,3.9213576316833496,28.975130081176758,9.09035587310791,5.793725967407227
all,5004687,3.319517135620117,27.64699935913086,2.860785722732544,17.475252151489258,1.0,6.428786277770996,47.50265884399414,10.171747207641602,0.3679150640964508
all,5009366,1.8785486221313477,6.544000148773193,2.8965039253234863,18.110719680786133,1.0,6.662560939788818,49.230037689208984,11.566719055175781,1.7675303220748901
all,5015744,3.138359785079956,23.06599998474121,2.8104681968688965,16.61769676208496,1.0,6.113308906555176,45.17158508300781,6.44830322265625,0.27955880761146545
all,5031916,1.5562480688095093,4.741000175476074,2.835193157196045,17.033689498901367,1.0,6.2663445472717285,46.3023681640625,12.292689323425293,2.5928473472595215
all,5032822,2.7341725826263428,15.397000312805176,2.820880889892578,16.791635513305664,1.0,6.177297592163086,45.6443977355957,1.3946352005004883,0.09057836979627609
all,5033905,3.3161840438842773,27.55500030517578,2.88028621673584,17.819372177124023,1.0,6.5553812980651855,48.43807601928711,9.735628128051758,0.35331621766090393
all,5040378,3.250335693359375,25.798999786376953,2.906879186630249,18.29960060119629,1.0,6.732046604156494,49.743465423583984,7.499399185180664,0.29068565368652344
all,5042015,1.5149074792861938,4.548999786376953,2.0520477294921875,7.783823490142822,1.0,2.863508701324463,21.158626556396484,3.234823703765869,0.7111065983772278
all,5080470,3.0949440002441406,22.086000442504883,2.967398166656494,19.44127082824707,1.0,7.15204381942749,52.84685516357422,2.6447296142578125,0.11974687874317169
all,5093410,3.004890203475952,20.18400001525879,2.988339424133301,19.85268783569336,1.0,7.303395748138428,53.96520233154297,0.3313121795654297,0.016414593905210495
all,5095980,2.979501247406006,19.67799949645996,2.69514536857605,14.807671546936035,1.0,5.447437763214111,40.25142288208008,4.870327949523926,0.2475011795759201
all,5105118,2.728114128112793,15.303999900817871,2.9730029106140137,19.550539016723633,1.0,7.192241668701172,53.14387512207031,4.246539115905762,0.27747902274131775
all,5106721,3.546480178833008,34.691001892089844,2.9781947135925293,19.652307510375977,1.0,7.229679584503174,53.42050552368164,15.038694381713867,0.433504194021225
all,5110832,3.279933214187622,26.573999404907227,3.116628646850586,22.570159912109375,1.0,8.30309772491455,61.352054595947266,4.003839492797852,0.15066754817962646
all,5114994,1.8367328643798828,6.276000022888184,2.6406922340393066,14.022907257080078,1.0,5.15873908996582,38.11821365356445,7.7469072341918945,1.234370231628418
all,5119861,3.0239310264587402,20.57200050354004,3.0196056365966797,20.483213424682617,1.0,7.535353183746338,55.67914581298828,0.08878707885742188,0.004315918777137995
all,5167837,3.1361026763916016,23.013999938964844,2.9467334747314453,19.043643951416016,1.0,7.005765914916992,51.76599884033203,3.970355987548828,0.17251916229724884
all,5171909,3.097385883331299,22.139999389648438,2.9170000553131104,18.485748291015625,1.0,6.800526142120361,50.24946975708008,3.6542510986328125,0.16505199670791626
all,5177000,2.437028646469116,11.439000129699707,2.3710546493530273,10.708681106567383,1.0,3.9395034313201904,29.10921287536621,0.7303190231323242,0.06384465843439102
all,5179724,2.353658437728882,10.52400016784668,2.3772895336151123,10.775655746459961,1.0,3.964142322540283,29.29127311706543,0.25165557861328125,0.023912539705634117
all,5194631,2.888981819152832,17.975000381469727,3.0357255935668945,20.816078186035156,1.0,7.657806873321533,56.583961486816406,2.8410778045654297,0.15805718302726746
all,5195727,3.156830310821533,23.496000289916992,3.251081705093384,25.818252563476562,1.0,9.498004913330078,70.1812744140625,2.3222522735595703,0.09883606433868408
all,5196646,0.043059490621089935,1.0440000295639038,2.956963300704956,19.239459991455078,1.0,7.07780122756958,52.29826736450195,18.195459365844727,17.428600311279297
all,5197876,2.247389554977417,9.463000297546387,2.259211540222168,9.575536727905273,1.0,3.5226428508758545,26.02900505065918,0.11253643035888672,0.011892257258296013
all,5198654,1.2499017715454102,3.490000009536743,2.7264771461486816,15.278965950012207,1.0,5.6208176612854,41.532535552978516,11.788966178894043,3.377927303314209
all,5207655,0.9345235228538513,2.5460000038146973,2.8744301795959473,17.7153263092041,1.0,6.517104148864746,48.15524673461914,15.169326782226562,5.958101749420166
all,5254309,2.70805025100708,15.0,2.97599458694458,19.60911750793457,1.0,7.213790416717529,53.303104400634766,4.60911750793457,0.3072744905948639
all,5257177,2.7411625385284424,15.505000114440918,2.8987655639648438,18.151723861694336,1.0,6.677646636962891,49.34149932861328,2.646723747253418,0.1707013100385666
all,5270719,2.2656097412109375,9.63700008392334,2.2523581981658936,9.510136604309082,1.0,3.4985833168029785,25.85123062133789,0.1268634796142578,0.013164208270609379
all,5271270,3.086897611618042,21.909000396728516,2.9530060291290283,19.16347312927246,1.0,7.0498480796813965,52.09172058105469,2.7455272674560547,0.12531504034996033
all,5274142,2.9512054920196533,19.128999710083008,2.911099910736084,18.37700080871582,1.0,6.760520935058594,49.95386505126953,0.7519989013671875,0.039311982691287994
all,5283113,3.0060784816741943,20.20800018310547,3.150125503540039,23.338991165161133,1.0,8.585935592651367,63.44196319580078,3.130990982055664,0.15493819117546082
all,5297346,2.238046646118164,9.375,2.257376194000244,9.557977676391602,1.0,3.516183614730835,25.981277465820312,0.18297767639160156,0.019517619162797928
all,5301441,2.567561388015747,13.034000396728516,2.9141082763671875,18.432369232177734,1.0,6.78088903427124,50.1043701171875,5.398368835449219,0.4141758978366852
all,5304359,2.5928637981414795,13.368000030517578,2.8887975215911865,17.9716854095459,1.0,6.611413478851318,48.852108001708984,4.60368537902832,0.3443810045719147
all,5307845,3.4917995929718018,32.845001220703125,2.854440212249756,17.364713668823242,1.0,6.388121128082275,47.202186584472656,15.480287551879883,0.47131335735321045
all,5308270,2.1599841117858887,8.670999526977539,2.338261604309082,10.363205909729004,1.0,3.812410354614258,28.170114517211914,1.6922063827514648,0.1951570212841034
all,5339846,3.239109754562378,25.51099967956543,2.9987728595733643,20.060903549194336,1.0,7.3799943923950195,54.531185150146484,5.450096130371094,0.2136370986700058
all,5351136,0.32570013403892517,1.3849999904632568,0.602727472782135,1.82709538936615,1.0,0.6721508502960205,4.966559886932373,0.44209539890289307,0.3192024528980255
all,5351969,2.7532148361206055,15.692999839782715,2.584524631500244,13.256985664367676,1.0,4.876972675323486,36.036224365234375,2.436014175415039,0.1552293449640274
all,5354845,2.0671157836914062,7.9019999504089355,1.8370100259780884,6.277739524841309,1.0,2.3094515800476074,17.06466293334961,1.624260425567627,0.20555055141448975
all,5373525,3.4762120246887207,32.33700180053711,3.029588460922241,20.688716888427734,1.0,7.6109538078308105,56.23777770996094,11.648284912109375,0.36021536588668823
all,5374723,3.332740068435669,28.014999389648438,2.8006889820098877,16.45598030090332,1.0,6.053816795349121,44.73199462890625,11.559019088745117,0.4126010835170746
all,5375352,1.235471487045288,3.440000057220459,1.377207636833191,3.963817834854126,1.0,1.4582068920135498,10.774774551391602,0.523817777633667,0.15227261185646057
all,5376851,2.9024100303649902,18.218000411987305,2.703425884246826,14.930795669555664,1.0,5.492733001708984,40.58610916137695,3.2872047424316406,0.18043719232082367
